Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
TCF,"Elzinga is good, but in my opinion, generally a little overhyped. I felt a lot of his examples in economics in life were too abstract, usually dealing with art or other ""old people"" examples when he could have easily used any restaurant on the Corner to make his point.  His lectures are fairly boring, but can be interesting when he incorporates court cases he's worked on. Not too difficult with a pretty generous curve. Read Colander and don't rely on Dutch Knockout. '",0.9521,0.213,0.756,0.031,0.9521
TCF,"Elzinga is really overrated in my opinion but the course itself was fine enough.  Having a good TA is VERY important if you want to do well in the class; I know for me personally, my TA definitely was a huge factor in why I was able to do well. If you attend lectures and discussions as well as keep up with the readings, you should be able to do just fine in the class. ",0.9774,0.314,0.686,0.0,0.9774
TCF,"Take this class with Elzinga! I want to do politics/Batten/PPL so needed the pre-req and actually learned a ton. It's not easy though. Tests require intense studying and are very picky/specific. On one test, I gave the write definition except for one word and got the entire question wrong. It's also based on a curve (kind of) so it's hard to predict your score but it is compared to the average. For example, I got an A- for the class with 336/400 points for the semester so your grade will be higher than the percentage value.  Despite the specific and tricky tests, I did fine with no previous econ experience and decent studying for the exams. Read the textbook (it's like 1/4 of the class and some of it is never mentioned in lecture). But definitely take it. I've heard Santiguini (or the other guy who teaches it in the fall) is easier but it's more math-based...",0.8625,0.11,0.831,0.059,0.8625
TCF,"I love everything about this course other than the test. All the contents Professor Elzinga taught were useful and he explained in a way that we could apply the lessons we learned to real-world situations. Besides that, Elzinga is also  such a sweet character and live up to his reputation on ground.
The tests and grades, on the other hand, are a totally different story. The two tests are all in short-answers which have very strict grading rules, detailed into specific wordings. If you explained the concept in a different format from the key, you are likely to be taken points off which,  in most of cases, are full points. The other thing is that this class is based on percentiles rather than scores, which means that you would not know your actual grades for the previous two test until final. The final is even more ""impossible"" with 75 MCs encompassing every details he mentioned in class, textbooks, and the required reading. This is definitely not an easy A class.",0.9273,0.091,0.896,0.014,0.9273
TCF,"I took this course because it is a prereq for Batten and other degree programs I was interested in. I specifically took this course with Elzinga because he is so well known around Grounds and so many people told me I had to take it with him. Honestly, I don't see the big hype around him. He was a dry and boring lecturer and I often found his worldview very outdated (granted, he is rather old). The TAs are told to be extremely nit-picky when grading the two midterms which was extremely frustrating when you would get zero points on a 6 point question because you used a word in one of your definitions that was a synonym of the word they would've used. The final was unnecessarily tricky. Elzinga was honestly the worst professor I had this semester. He does not live up to the hype. My TA was good though.",0.4851,0.092,0.836,0.072,0.4851
TCF,"Professor Elzinga is a legend at UVa. He is extremely knowledgeable in the economics field and has been teaching this course the same way for generations (literally-- the parents of some people in our lecture took it with him) . In my opinion, taking this class with Professor Elzinga is a rite of passage for any UVa student. Lectures are interesting and entertaining, but it is definitely necessary to do the supplemental textbook readings to succeed in the class. Also, pay close attention to the Econ minutes at the beginning of every lecture, because information from these shows up on the final exam. Overall, I enjoyed this course and am glad I took it with Elzinga. ",0.9612,0.16,0.827,0.013,0.9612
TCF,"Elzinga is probably the only ""celebrity"" professor at UVA and he's a super nice guy. He tried to get to know the students that go to his office hours or ask him questions after class or email him. He's extremely knowledgeable in economics and is considered an expert in the field, though that has its drawbacks since he missed like 3 lectures this semester because he had to testify on various court cases. In lecture you complete clicker questions and he sometimes tells you that there will be some in the next class but not always, so I'd recommend going to every lecture until you get the 15 points for the clicker questions. That being said, he fills his exams with seemingly random concepts or facts that aren't mentioned in the textbook, so if you want to do well on the exams you should go to lecture and pay attention, though it's sometimes extremely hard due to the size of the class and his lectures are usually on the boring side. You also NEED to read the textbook since Elzinga brushes over actual foundational economics in lecture in favor of the content he wants to teach. I personally enjoyed the textbook and it's much more in-depth than Elzinga's lectures. If you go to lecture and keep up with reading you will probably get an A or A-. The exams are straightforward if you do the work, and the exam averages are pretty low (since most people don't do the work) so if you keep on top of the class the curve at the end will definitely benefit you. I don't know about other professors but I would recommend taking the class with Elzinga if you are interested in econ, but not if you are looking for an easy A gen ed.",0.9895,0.143,0.825,0.033,0.9895
TCF,The only work for this class was the textbook reading. I honestly didn't enjoy the textbook very much. I found some of Elzinga's lectures to put me to sleep but he is an ECON legend (even my mom took his class) and I couldn't ever imagine myself taking it with another professor.,0.048,0.039,0.925,0.036,0.048
TCF,"I really liked Mr. Elzinga, but like some other posts say, he get very off topic in his lectures so you really need to read the textbook. The textbook is very helpful even if you just scan it. I would recommend asking people about which TA they have, because I ended up with a horrible TA. DO NOT get Divya Pandey as your TA. She is very unorganized and unsympathetic. She always told me, when I asked a question, that she was not going to answer it because it was intuitive and common sense. She also had a language barrier and our quizzes were so confusing.",0.4495,0.111,0.804,0.085,0.4495
TCF,"This is an intro Econ class that almost everyone has to take here at UVA. I highly recommend taking it with someone that is not Elzinga. His lectures are boring and dry with little content and as the semester progressed, I found that reading the textbook material in lieu of attending class was far more useful, and it only took about half the time. The grading is also completely subjective for the tests are are very poorly graded. They follow a strict answer key despite the fact that both midterms are exclusively short answer questions.",0.5699,0.062,0.915,0.024,0.5699
TCF,"I'm not sure if this class is dumb hard or if I'm just plain dumb. I went to every lecture and read the book vigorously and still performed poorly on the finals. Getting a good TA is KEY! Some of my friends in other discussions said their ta's would give them 2 or 3 easy quizzes that they could take home, provide them with lots of practice questions, and do a really good job of summarizing the lecture. I had 5 pretty hard quizzes and you had to be super talkative during discussion to get your participation points. Overall, important class, definitely recommend taking it to have a general knowledge of econ, but I would not count on it being a GPA booster.",0.8321,0.152,0.783,0.065,0.8321
TCF,Elzinga's lectures are extremely boring and very hard to get through. There is some interesting content but overall a boring course.,-0.5694,0.076,0.656,0.268,0.5694
TCF,"Elzinga is super cool but sometimes a tad boring. I enjoyed the class but it's not for everyone. He is very knowledgeable in the field and the lectures are interesting. There are two short answer tests with 12 questions each and one 75 question multiple choice test for the final. The tests are a little tricky but he curves the grades at the end of the semester. The clicker questions and TA discussion points count for a little bit, but not a ton. Go to lecture and make sure to get as many TA points as you can because they can be the difference between two grades. I'd also recommend reading the textbook especially if you have no prior knowledge.",0.902,0.139,0.806,0.055,0.902
TCF,"Ken Elzinga is one of my favorite professors. His lectures are interesting and worth attending. The midterms are tricky but you can do pretty well as long as you study. The final was multiple choice and much harder than the midterms, so I would not rely on dutch knockout. ",0.8735,0.221,0.756,0.023,0.8735
TCF,"Elzinga is an amazing professor, and that's honestly why I would recommend this class. His method of teaching Econ like a liberal arts class really appealed to me, and my TA was AMAZING, so it was a great experience. The class wasn't necessarily intuitive for me (that's probably why I got a B+), but it was interesting. While the huge lecture size may be intimidating, if you sit near the front, you'll be fine (and maybe meet some new friends).",0.9349,0.243,0.715,0.042,0.9349
TCF,John Fry is a good TA if you can choose. This class is worth taking even though it's kind of hard and not necessarily an easy A because I have found what I learned to be very useful in my other classes (not even econ classes; poly sci and more) ,0.5986,0.151,0.772,0.077,0.5986
TCF,"Elzinga's lectures are decently interesting and help marginally with the textbook material, but you'll learn mainly from the textbook. He's monotoned but has some dry humor to make his lectures manageable. Be sure to stay ahead on readings and make sure you know how to do the problems the TA provides you because they're good indicators of the test questions.",0.8898,0.222,0.73,0.049,0.8898
TCF,"Honestly, I don't get all the hype about Professor Elzinga - he's a funny guy, but his lectures weren't as mindblowing and magical as everyone made them out to be. I didn't like his lecture style because he would take way too long to get to the point and he would never upload notes or material that he went through in his lecture. Since the lecture hall was so big, it was easy to zone out -- one of the only reasons I was able to follow along with the course was because my amazing TA (Gabriela Busche) made her own Powerpoints and uploaded practice questions compiled from other TAs. The second test was harder than the first test, but I found the final pretty easy and I only studied the day before. DON'T rely on Dutch Knockout for your grade, since the curve for the 400 point grade was much better than the curve for the 200 point grade this semester. If you can't focus during lectures, reading the textbook is definitely a must, but I don't think it's necessary to purchase the Connect access card for extra problems if you want a good grade.  On a side note, I'd recommend reading The Invisible Hand not just for the test but because it's an interesting book :) Overall, I'd recommend taking this class because Microeconomics is a basic skill, but do not expect Elzinga to be a god.",0.9938,0.204,0.773,0.023,0.9938
TCF,"He doesn't really upload his notes anywhere and leaves a lot of material for the TAs to clear up in discussion. The TAs all vary in quality, so much of what you get out of the course depends on the TA. His lectures are funny, but he takes the long way to get to the actual point. The class is huge too, so it was hard for me to focus.",0.5725,0.091,0.882,0.027,0.5725
TCF,"I loved Mr. Elzinga. He is the kindest, most patient professor. While I found this class challenging, getting to know him and my TA made it worth it. (Ben Thomas is a great TA.) My advice for anyone taking this class is to spend a lot of time with the Colander textbook, not just reading but taking notes and doing practice problems. I'd also recommend going to office hours, both Mr. Elzinga's and your TA's. If the TA you end up with isn't helpful, go to the head TA instead. Being able to ask questions and talk about what I missed on quizzes and tests was invaluable to me. The second test was much harder for me than the first one, but I think a lot of the points I lost were due to rushing, and not taking the time to read each question very carefully. Mr. Elzinga designs the tests so that you have more time than you need--you should take advantage of that, and work slowly. Overall, I'm so happy I took this class, even if I found it a little bit hard--I'm thinking about being an Econ major now!",0.8517,0.111,0.829,0.06,0.8517
TCF,"Lectures are always engaging and material is logical. I really enjoyed econ with Elzinga and it is a relatively easy course as long as you put in some effort into skimming the textbook, understanding the concepts, taking good notes, and actively engaging in discussions. Ended with an A-! I have no complaints!",0.9038,0.271,0.651,0.078,0.9038
TCF,"This class is awesome. Unlike a lot of other college classes where you're heading into the exam not really knowing what the test is going to look like, this class is more like a high school class in that you have all the information before you heading into the exam and just really need to grind to do well. Strongly recommend keeping up with all the reading as the textbook is essential to doing well and thoroughly explains concepts that aren't necessarily discussed in lecture in a very coherent way. A lot of people have complained about the online Connect resource and don't like it, but I found it to be very helpful. The practice portion of connect provides multiple choice and fill in the blank questions for every chapter and was really helpful for checking how well I knew a certain portion of the material. Elzinga IS a legend; don't let anyone else tell you otherwise. With a class this huge, some people are bound to not like it, but I really felt like I got a lot out of every lecture. His anecdotes/obvious economic skill AND the attempts he makes to appeal to other subject areas really made for an interesting class, instead of having a teacher that drilled us on basic concepts for 55 minutes twice a week––that's what your TA is for. John Fry was an awesome TA for this course and always let us know what was coming next (quizzes, homework, etc.). The scale Elzinga creates for grades is very forgiving and you'll probably end up doing a lot better than you thought you were doing because of it. I'm not an Econ major and had no prior Econ experience heading into this class and am leaving with a good understanding of basic economic principles and found it to be very engaging. ",0.9954,0.193,0.793,0.014,0.9954
TCF,"DO NOT TAKE PANDEY AS A TA. It is the day before the exam and I just found out that every other TA responds to questions in e-mails, hands back exams (Why didn't we get our exams back!!), provides slides, notes, practice problems, and actually gives the quizzes in a timely manner instead of giving us two quizzes all semester and then two surprise ones in the last week!!! Take any other TA, seriously, I cannot emphasize this enough",0.3111,0.07,0.876,0.054,0.3111
TCF,"LOVE Elzinga he's sooooo funny and his lectures are just so fun to go to.  ps don't skip a single lecture. Ever.  His tests frequently focus on random things that he discussed in class, so you need to carefully remember every detail.  He doesn't take attendance, so that's how he rewards people for showing up.  also, the class is only 55 minutes long which makes it even better.  But ABSOLUTELY DO NOT TAKE THIS CLASS IF YOU DON'T HAVE TO THE EXAMS ARE THE WORST",0.2588,0.132,0.798,0.07,0.2588
TCF,"As has been said before, Elzinga is a great guy and a decent professor. I got a lot more out of this class than I thought I would, especially for an intro-level course. Yes, the tests may be graded strictly, but this is to ensure that every TA grades the exams consistently across every section. Plus the final grade distribution is based on a curve of the average, so even if you did poorly on an exam, the curve can help you as long as you're above the average. A lot of people also complain that Elzinga does not cover all of the exam material in his lectures. Elzinga will tell everyone specifically at the beginning of the semester that he expects students to supplement lectures with readings from the textbook. Plus there really is no outside work besides the reading, so I think the ""work load"" was pretty fair. Also, Elzinga makes the final purposefully harder (even though it's multiple choice) to keep people from skipping the first two exams for Dutch Knockout. Overall, whether you're a first-year or a fourth-year, I highly recommend this class.",0.9415,0.114,0.852,0.033,0.9415
TCF,"So basically Elzinga is a celebrity at UVa and everyone loves him because sure, he is a pretty awesome guy. I've visited him during office hours and he seems to genuinely want to get to know his students. That aside, taking this course was a horrible experience for me because I ended up not having that much of an interest in econ, in fact, I think I came to hate econ more after taking this course lol. I thought that Econ would be a pretty useful course to take and since it fulfills one of the gen ed requirements for the College, I was like why not? If you have similar thoughts like me, STOP. Don’t take econ unless you are REALLY interested in it, on the pre-comm track, or took econ before in high school. Elzinga’s lectures are huge and he doesn’t even cover what’s on the test half of the time; you’ll have to consult the textbook for that. However, he does try to make his lectures more interesting with examples but ultimately, he just focuses on the concepts and not on the say, graphs or equations you’re supposed to remember for the test. Clicker questions aren’t every class, and you only have to get 15 clicker points to get full credit so you don’t really have to attend lecture that much. 
Also, I picked Ergene as my TA for the discussion and while his quizzes are hard, he posts multiple problem sets and their answers and that’s more than I can say other TAs do lol. 
The exams really killed me though. Although it’s free-response, they are graded quite harshly. If you do want to take this class, be sure to be up-to-date on all the reading and do as many practice problems as you can. Also visit Elzinga’s office hours and talk to him because he’s a cool guy. ",0.9053,0.127,0.808,0.065,0.9053
TCF,"So Elzinga is low-key a god at UVA, and I did not really understand why until this semester. He has an amazing presence, and the entire lecture hall (around 500 a class) goes quiet when he walks in. I had taken AP microeconomics prior to this course, and that definitely helped me. Even though his lectures don't explain some of the calculations and graphs you're expected to know, the textbook he uses does a really good job. He has you read one of his books for the lecture, but I have thought all of his exams to be fair. Definitely need to pay attention during the lecture though because he explains specific examples you need to know for the tests!! He has a super cool grading system too where your final can take the place of all your other grades if you do better on that. Awesome guy! ",0.9855,0.201,0.789,0.01,0.9855
TCF,"Professor Elzinga is incredible! His lectures are all very well organized as he has been teaching at the University for such a long time. You HAVE to go to lectures, though, and take good notes since the vast majority of questions on the midterm exams revolve around the lectures. The midterm exams are essentially a bunch of creative short answer questions with an ambiguous TA grading rubric; so, don't worry too much if you do poorly on them for no apparent reason. The final exam resembles an AP Microeconomics multiple choice section exam, and your exam grade replaces both midterm grades/quiz grades if you do better on it than the other course material (Dutch Knockout). ",0.8972,0.114,0.868,0.018,0.8972
TCF,"Contrary to popular belief, I didn't like this course and didn't find Elzinga to live up to his reputation. Elzinga is very monotone and I had a very hard time staying engaged and paying attention. He also brushes over every important topics during lecture and rambles on, not necessarily about anything you are going to be tested on. He also doesn't take questions during class. The only place I learned anything substantial was in my discussion with my TA once a week; my TA basically is the reason I understand Econ. I hated this class, don't take it with Elzinga unless you have to.",0.025,0.085,0.84,0.075,0.025
TCF,"There's nothing I can say about Prof. Elzinga that hasn't already been said.  Take this class, even if you're not an econ major!",0.0,0.0,1.0,0.0,0.0
TCF,"If looking for an easier A, don't take it with Elzinga. Every single point I missed on the midterms were due to wording even though I got the concepts correct! So I ended up with an A- rather than A, which I probably would've gotten with a different professor, but I'm still glad I took this with Elzinga. He's a cool dude, and lectures are interesting. Just take good notes because he doesn't post anything on Collab. Looking back, I learned a lot from this class!",0.9454,0.188,0.794,0.018,0.9454
TCF,I really enjoyed this class. The tests aren't too terrible but they aren't super easy either. Professor Elzinga is an awesome lecturer and a great person to talk to in general.,0.842,0.336,0.503,0.16,0.842
TCF,"Econ 2010 was my favorite course I took last semester and I would recommend it to anyone that has any interest in economics or that is simply looking for a class that isn't a huge time-sink. I liked Elzinga's style of lecturing, he made dry material as interesting as it could be and most lectures he had at least one line that would get a laugh out of the big lecture hall. My biggest piece of advice for those taking this course is to not slack off/ rely on the Dutch knockout because the final was (in my opinion) harder than a lot of people made it out to be. I personally did much better on the midterms than the final and I would've gotten an A- rather than an A, had I relied on ""Dutching it."" Overall it's a solid class with one of the university's best professors, little homework outside of reading and a decent curve. ",0.9596,0.143,0.83,0.026,0.9596
TCF,"I don't really have a problem with Elzinga.  A lot of my friends liked him but I really just didn't click with him.  If you are taking Econ 2010 for anything other than comm school, take it with someone else.  From what I heard it is much harder to get a good grade with him, and if you are not already interested in the material he doesn't do much to make you interested.  I was completely unmotivated to pay attention in class, which only made his already tricky exams even worse.  The grading on exams is somewhat flimsy too.  While studying for the final, my friend and I found out we got marked wrong on the same question on the first test.  The answer my TA said was correct was the one he got marked wrong for putting down, and the answer his TA said was correct was the one I got marked wrong for putting down.  Like I said, only take this class with Elzinga if you plan on majoring in Econ or going into the comm school.  Take it with a grad student otherwise.",-0.9291,0.083,0.773,0.144,0.9291
TCF,"Elzinga is a good lecturer, it's nice to go to lecture and pay attention. Grading on exams is picky, but they're not really hard, per sé.",0.5298,0.202,0.755,0.043,0.5298
TCF,"It's definitely a useful class regarding its material, no matter you gonna be an econ major or not. Elzinga is a nice and dedicated professor though it might be too much to call him ""legendary"" or ""Uva's best professor"". He pays a lot attention to teaching and has long office hours which is rare in a research university. It's not hard to get an A if you pay attention in the class and really understand the material. You can't get through just by memorizing theories, always make sure you understand. Colander is a good book and reading it helps. There will be two midterms and a final with dutch knockout. The downside of his class is the big class size. All the noises can make you hard to focus, especially with Elzinga's not so clear and loud voice. He uses lecture sheets not ppt and they won't be posted online, so make sure you take good notes or take pictures of those sheets.",0.9502,0.165,0.776,0.06,0.9502
TCF,"Let me preface this by saying Elzinga is a really nice and interesting guy in a smaller setting. However, in 201 with such a large lecture it is hard to see that, so the  class is pretty boring. The class isn't that hard if you read the textbook and attend discussion (many are optional unless there is a quiz so people skip) which are the main important tools for learning the concepts. I didn't get much out of the actual lecture itself and it was hard to pay attention. Overall I got an A and would recommend because econ as a subject is incredibly interesting",0.8915,0.15,0.779,0.072,0.8915
TCF,"I won't say it is an easy A class. This class seems really easy at the beginning, but the final is tricky. I went through the study guide and practice questions but still found that there were questions from the final that had not been covered in the discussions or the lectures. And don't rely on the dutch knockout. A lot of people thought they could use the dutch knockout, but the final was more difficult than they imagined so it turned out they still had to use the 400 scale. Got an A-. Definitely a GPA killer for me. Don't really recommend this class unless you have to take it. Prof. Elzinga is a really nice person though.",-0.6047,0.088,0.801,0.111,0.6047
TCF,"Absolutely lives up to the hype- this class is why I'm majoring in econ. Elzinga is a wonderful teacher who takes the Jessica Steinfeld approach and feeds you economic theory through stories and current events, making the course much more engaging. I will say that understanding the content is really up to you and your TA, as you might not get a thorough answer to your question through lecture, but if you read the textbook you should be fine. Only have to attend lecture until you get 15 clickers right, but I would say just go to them. They're pretty enjoyable and his tests are 90% from lecture. Grading scale at the end of the course was generous",0.9584,0.15,0.85,0.0,0.9584
TCF,"Favorite course of the semester. Elzinga's great, and the class is not hard if you can interpret simple graphs. Engineers, take for an interesting, easy A. ",0.9185,0.4,0.6,0.0,0.9185
TCF,"Here's the deal: This is a hard class. Economics is not always intuitive, but Elzinga is a captivating lecturer and he definitely knows how to teach this class. Your TA will make a difference. You have to read the book for the exams and go to lecture, the Econ Minutes are on the exam. The Dutch Knockout is possible, but definitely don't rely on it. I ended up getting the same letter grade regardless of if I used solely my exam or all of my points combined. All in all, it's a great class. You definitely have to work hard, but if you do you'll be satisfied with your grade. ",0.9648,0.167,0.81,0.023,0.9648
TCF,The professor is great! Make sure you actually do the reading though. The course will be fairly easy as long as you do the reading and pay attention during lectures.,0.8478,0.259,0.703,0.038,0.8478
TCF,"Professor Elzinga is the best! He's so helpful and really cares about his students. You need to spend time reading the textbook and studying to do well, but it's enjoyable. ",0.8881,0.333,0.667,0.0,0.8881
TCF,"HERE IS THE REAL DEAL ABOUT ELZINGA'S CLASS. He is a nice guy and makes Economics sound really interesting. It's not a super difficult class, but then again I took AP Econ in high school so I can't imagine having to teach it to yourself for the first time. ELZINGA IS GREAT AT MAKING YOU FALL IN LOVE WITH ECON. But I do think he is a bit overrated. People come into the class expecting so much because make Elzinga sound so legendary, but you'll probably be let down. He is a little bit ridiculously picky on exams and is a good lecturer, but not the most amazing teacher. Honestly you are not missing too much if you want to take the class with an easier professor. He is cool and all, but it just isn't worth it if you want an easier A. ",0.9858,0.248,0.687,0.065,0.9858
TCF,"I honestly think Elzinga is overrated. He is very well respected but this is by no means a course that everyone must take before graduating. That being said, if you are pre-comm or batten take it with him! He does know what he is talking about and he is genuinely a kind man. Also, his novel Fatal Equilibrium is pretty interesting, and is assigned as a reading later in the semester. The tests are short answer, just be sure to read the textbook. Attend lecture for clicker questions, and start studying early for the first exam. If you take comm and econ during the same semester, be aware that the tests might line up (that screwed me over for the first test for both classes)",0.8928,0.168,0.751,0.081,0.8928
TCF,Test grading has little bearing on how well you know the material and has more to do with your TA. ,0.2732,0.1,0.9,0.0,0.2732
TCF,"A great guy- not the easiest class, but I found it to be very interesting and applicable to a lot of aspects of my life.  10/10 would recommend to a friend.",0.9249,0.373,0.583,0.044,0.9249
TCF,"GPA KILLER- Take only if you have to.  Don't rely on the Dutch Knockout, the final is tough. ",-0.7603,0.0,0.71,0.29,0.7603
TCF,You need to read the book or you will not get a good grade. Do not rely on dutch knockout. READ ALL OF THE CHAPTERS ASSIGNED AND GO TO DISCUSSIONS! (even if they are at 8:30 am :/),-0.4015,0.0,0.93,0.07,0.4015
TCF,Extremely approachable and knowledgeable!,0.0,0.0,1.0,0.0,0.0
TCF,"Like any other, this class has its ups and downs. Professor Elzinga, while overhyped, is still a great professor. Although his lectures can get a little dry, I really do believe that he does a good job of teaching an economic mindset that helps us see the world through the microeconomic principles. That being said, that makes the midterms that much more difficult, as they are very application based and the grading can be tricky. However, the final is not impossible to do well on, and if you understand the material you will do well on it. As for discussion, the TAs are a kind of a hit or miss and run sections very differently, but will not affect your grade significantly. There is virtually no work load, but make sure to do all the readings and any problems that your TA gives you in order to be prepared for the exams.",0.5579,0.103,0.83,0.068,0.5579
TCF,"Elzinga is, in my opinion, one of the best professors at UVA, for good reason. He deals with the material very carefully and goes through it slowly enough with multiple stories to help highlight explain all that he needs to get through. He has a good sense of humor to keep the class engaged throughout the lecture, and purposely keeps the class shorter than the allotted time because, well, he does not need it all. The tests can be a bit finnicky, and his office hours are worth attending even if you don't have any questions to bring up to him - you can talk to him about anything really, and he'll happily take his time to talk to you about that. Definitely worth taking.",0.9837,0.239,0.761,0.0,0.9837
TCF,"Elzinga is definitely overrated. His lectures have some interesting content every now and then, but they aren't at all engaging and he sometimes put me to sleep. It's a good class to take to understand some of the basics of micro, but his tests are ridiculous. They're not actually challenging, it's just that Elzinga poses really vague questions, then expects specific answers. The averages were around a 58/80 on the exams, but the curve at the end of the semester was pretty generous. Also everyone is always trying to suck up to him in office hours, but in my experience his office hours were a waste of time. He's not that interesting of a person and he comes off as extremely arrogant. The book he wrote was probably one of the worst mystery novels I've ever read. Still, give credit where credit is due-- Elzinga knows his stuff and I came out of the class with a solid understanding of micro.",0.0261,0.147,0.711,0.141,0.0261
TCF,"I have to admit that Elzinga is slightly overrated. Nice man? Surely. Fantastic Professor? Less so. I enjoyed him, but the class was not to my liking. In response to the quantity of students taking the class, the grading policy is absurd. On tests you will get 0% credit on questions if you explain it properly but leave out specific individual words. Explaining an economic concept without using the word ""metaphor""? 0 points credit for that question even if you were entirely correct. The class allows for a Dutch Knockout (final exam grade counts as your whole grade if its higher) which allowed me to get an A-. I am happy with my grade, but not the grief that the first two tests put me through. ",0.9661,0.184,0.786,0.03,0.9661
TCF,"Difficult class but if you have any interest in econ whatsoever, Elzinga is the man to take it with. He does a great job for an introductory course without going way over everybody's head. The tests are hard but so are most tests at UVA",0.8519,0.182,0.755,0.063,0.8519
TCF,"Taking this class was the worst decision I've made since I came here. If you're not sure you like Econ, definitely don't take it with Elzinga. ",-0.6675,0.085,0.659,0.256,0.6675
TCF,"I really liked Professor Elzinga's class. I am a prospective Econ major, but I thought his class was engaging and if you read the book, not too challenging. This class is by no means easy, but it is mostly fair, grading-wise. A must take while at UVA. ",0.8167,0.228,0.687,0.085,0.8167
TCF,"Disclaimer: I'm a prospective Econ major, so if you're not your views may differ from mine, but I sincerely enjoyed Professor Elzinga's class. The man, the myth, and the legend himself. Taking his class is staple of the University of Virginia College of Arts & Sciences education, in my opinion. He's pretty funny if you have a good sense of humor, and his lectures were informative and enjoyable. Frankly, I think discussion sections are unnecessary for this class because you'll get by just fine going to lectures and reading Colander (the textbook). Depends on your TA whether or not you have to actually go every time or not, but there are 25 TA points that get allocated through different ways. If you have a genuine interest in Econ (doesn't mean you're a major, but simply interested) you should be fine if you put in the work reading and studying. It's not too hard, a lot of people opt for the Dutch Knockout system for exams (meaning if you get an A on the final, no matter what grades you get on every other assignment, you'll get an A for the course), but it's not too hard to do well on the other exams and take the pressure off yourself. 
One last thing: Appreciate Professor Elzinga for as long as he's here with us. For those that don't know, he's been at UVa for over 40 years, and he's been highly acclaimed and well known since my Dad was here roughly 30 years ago. He's a genuinely great person, and unfortunately I never took advantage of his office hours to go meet him, which I sorely regret. Listen to what he says and take in everything, you'll have very few professors like him.",0.9919,0.176,0.78,0.044,0.9919
TCF,"I heard this class was super fun and interesting but I've got to agree that Elzinga is particularly overrated. He is super nice and cute but honestly his lectures are boring and the way he tells the TA's to grade the tests is ridiculous. If you don't say exactly what he says (even if you write word for word from the textbook) you get no credit for the question on the tests. Overall, he makes the course harder than it should be which was really frustrating for me and I would not recommend taking it unless you have to. ",0.9348,0.234,0.643,0.124,0.9348
TCF,"I went into this class pretty excited that I got THE Elzinga. The class really depends on your TA, and I had a pretty bad one. The grading of the tests is based on ridiculous wordings that are meticulously precise and annoying. After the first test came back and the average sucked, Elzinga said it was because even though we knew the material, he didn't think we ""knew how to take an Econ Test."" Biggest load of BS. The class just pissed me off more than anything, mainly because of my TA. ",-0.7964,0.084,0.764,0.152,0.7964
TCF,"Elzinga is a GREAT professor. He sometimes almost put me to sleep, but his knowledge, humor, and experiences make for a great professor. I don't usually remember information learned from year-to-year, but I remember almost everything that I learned in Elzinga's class. Read the textbook and really make sure you understand the information inside and out and you'll be fine.",0.95,0.251,0.749,0.0,0.95
TCF,It's important to go to the class. He's a good lecturer and interesting. But the tests can be hard and some questions come from lecture not from the book. Although you should read too. It helps clarify. Overall good class. If looking for something easier though take with different prof.,0.9267,0.27,0.703,0.027,0.9267
TCF,"Elzinga is a great lecturer. However, if you get a bad TA, Elzinga is not that available during office hours, so it might be harder to do well in the class. The tests are a bit tricky but if you know the material, you'll be fine",0.4118,0.132,0.794,0.074,0.4118
TCF,"To all engineers:
Do not take this class with Elzinga. Too much work for an A/B+. A lot of the rosy reviews are coming from people who either had a good TA or weren't taking >15 credits. You can roll the dice and hope for a good TA, or put in the time to read the book, do practice problems, and teach yourself the material. Honestly, at then end of the day I think Elzinga is an amazing guy with cool stories. But if you value getting the grade more than being able to say ""I took ECON 2010 with Kenneth Elzinga,"" I'd recommend searching for other professors.",0.916,0.158,0.813,0.029,0.916
TCF,"This is a class you have to take before you graduate. Elzinga is one of the most interesting and quirky professors out there. He is not the best lecturer and does not always explain every detail, but the book is really helpful and Ben Leyden, the head TA, is really good at explaining tricky concepts. The tests aren't too hard, but the TAs grade on very specific guidelines. For example, you could completely understand a concept and forget a key word and lose a few points. Once you take the first exam and understand how to write out your answers, the class is not too tough.",0.5331,0.115,0.799,0.086,0.5331
TCF,"This class is definitely a staple of the UVA undergrad education. Even if you have no interest in an Econ degree, the experience of an Elzinga Econ class is unforgettable. He's like a lovable granddad. The material is fairly easy if you pay attention in lecture and the exams aren't bad at all. ",0.9366,0.278,0.666,0.056,0.9366
TCF,"Wonderful professor and easy to understand introductory class. Elzinga is funny, engaging, and will broaden your knowledge with his own personal economics research/interests. He is a great person to get to know and is very welcoming to all students. ",0.9595,0.375,0.625,0.0,0.9595
TCF,"Elzinga is a brilliant man. Though the class itself is a standard introduction to microeconomics, the real value of taking the class with Elzinga is to better understand logical argument and thought. Having argued in countless court cases, served as expert testimony for many businesses, and bringing decades of acute awareness of the business world, Elzinga is absolutely worth listening to.
Again, the class is not the best part of taking the class; subtly observing how Elzinga delivers material was incredibly worthwhile.",0.6826,0.148,0.763,0.089,0.6826
